D,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,,,,,
D0,d,start,40,50,0,1236,0,,,,,
D1,d,end,40,50,0,1236,0,,,,,
,,,,,,,,,,,,
S,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,cg,SMIN,SMAX,instances,
S0,s,s,40,50,0,1236,0,1,-0.288184438,0.288184438,1,
S15,s,s,39,26,0,1236,0,1,-0.288184438,0.288184438,1,
S19,s,s,77,30,0,1236,0,10,-0.288184438,0.288184438,1,
,,,,,,,,,,,,
M,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,q,tQ,cq,,
C44,m,m,32,30,264,448,90,10,0,1,,
C89,m,m,63,58,877,1041,90,10,0,1,,
C91,m,m,60,60,733,1123,90,10,0,1,,
C9,m,m,38,70,760,1125,90,10,0,1,,
C64,m,m,48,30,204,384,90,10,0,1,,
C27,m,m,23,52,263,311,90,10,0,1,,
C20,m,m,30,50,10,168,90,10,0,1,,
C51,m,m,25,30,747,965,90,10,0,1,,
C45,m,m,30,30,393,503,90,10,0,1,,
C68,m,m,45,30,277,497,90,10,0,1,,
C66,m,m,47,35,957,1129,90,10,0,1,,
C1,m,m,45,68,19,206,90,10,0,1,,
C78,m,m,88,35,597,801,90,20,0,1,,
C84,m,m,70,58,599,761,90,20,0,1,,
C47,m,m,30,35,664,788,90,10,0,1,,
,,,,,,,,,,,,
Parameters,,,,,,,,,,,,
parameter,description,value,,,,,,,,,,
t_T,optimization time horizon,1236,,,,,,,,,,
t_S,time step size,12,,,,,,,,,,
,,,,,,,,,,,,
W,,,,,,,,,,,,
vehicle_type_id,N,r,v,cc,co,cm,cy,cz,QMAX,EMIN,EMAX,PMAX
EV,1,1,1,1000,1,0,0.003,0.001,200,0,77.75,0.288184438
,,,,,,,,,,,,
T,,,,,,,,,,,,
t,G,G,G,ce,ce,ce,,,,,,
,S0,S15,S19,S0,S15,S19,,,,,,
0,3,2,1,0.1,0.1,0.1,,,,,,
450,3,2,2,0.1,0.1,0.4,,,,,,
460,3,2,1,0.1,0.1,0.4,,,,,,
500,3,2,1,0.1,0.1,0.3,,,,,,
600,3,2,1,0.1,0.1,0.2,,,,,,
1080,3,3,1,0.1,0.4,0.1,,,,,,
