D,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,,,,
D0,d,d,40,50,0,240,0,,,,
D1,d,d,40,50,0,240,0,,,,
,,,,,,,,,,,
S,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,cg,SMIN,SMAX,instances
S0,s,s,40,50,0,240,0,10,0,2.56410256,4
S3,s,s,57,82,0,240,0,0,0,2.56410256,1
S7,s,s,21,83,0,240,0,0,0,2.56410256,1
S11,s,s,10,28,0,240,0,0,0,2.56410256,1
S19,s,s,77,30,0,240,0,0,0,2.56410256,1
,,,,,,,,,,,
M,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,q,tA,tB,tS,tQ,cq,
C33,m,m,85,25,10,0,178,10,0,0,
C84,m,m,57,29,18,73,103,10,0,0,
C15,m,m,2,40,20,160,190,10,0,0,
C6,m,m,18,75,20,0,196,10,0,0,
C90,m,m,37,47,6,145,175,10,0,0,
C62,m,m,65,35,3,0,200,10,0,0,
C8,m,m,15,80,10,125,155,10,0,0,
C39,m,m,60,80,10,100,130,10,0,0,
C34,m,m,85,35,30,0,182,10,0,0,
C65,m,m,35,40,16,31,61,10,0,0,
C70,m,m,35,69,23,0,210,10,0,0,
C72,m,m,63,65,8,106,136,10,0,0,
C87,m,m,12,24,13,58,88,10,0,0,
C100,m,m,31,67,3,0,210,10,0,0,
C83,m,m,37,31,14,0,210,10,0,0,
,,,,,,,,,,,
Parameters,,,,,,,,,,,
parameter,description,value,,,,,,,,,
t_T,optimization time horizon,240,,,,,,,,,
t_S,time step size,10,,,,,,,,,
,,,,,,,,,,,
W,,,,,,,,,,,
vehicle_type_id,N,r,v,cc,co,cm,QMAX,EMIN,EMAX,PMAX,
EV,1,1,1,1000,0,0,200,0,77.75,2.564102564,
,,,,,,,,,,,
T,,,,,,,,,,,
t,G,G,G,G,G,ce,ce,ce,ce,ce,
,S0,S3,S7,S11,S19,S0,S3,S7,S11,S19,
0,0,0,0,0,0,0.2,0.1,0.1,0.1,0.1,
20,30,0,0,0,0,0.2,0.1,0.1,0.1,0.1,
30,20,0,0,0,0,0.2,0.1,0.1,0.1,0.1,
100,10,0,0,0,0,0.3,0.1,0.2,0.1,0.1,
200,10,0,0,0,0,0.2,0.1,0.1,0.1,0.1,
