D,,,,,,,
node_id,node_description,node_type,d_x,d_y,tA,tB,tS
d0,start depot,d,35,35,0,24,0
d-1,terminal depot,d,35,35,0,24,0
,,,,,,,
M,,,,,,,
node_id,node_description,node_type,d_x,d_y,tA,tB,tS
m1,customer,m,31,52,0,24,1
m2,customer,m,55,5,0,24,1
m3,customer,m,67,5,0,24,1
m4,customer,m,17,34,0,24,1
m5,customer,m,26,52,0,24,1
m6,customer,m,53,43,0,12,1
m7,customer,m,45,65,0,12,1
m8,customer,m,20,26,12,24,1
m9,customer,m,50,35,12,24,1
m10,customer,m,45,20,12,24,1
,,,,,,,
Parameters,,,,,,,
parameter,description,value,,,,,
t_T,optimization time horizon,24,,,,,
t_S,time step size,1,,,,,
,,,,,,,
W,,,,,,,
vehicle_type_id,vehicle_type,NW,rW,v,cc,c_F,
z1,C,5,0.1,50,5000,3,
