D,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,q,tA,tB,tS,,,,
D0,d,d,40,50,0,0,3390,0,,,,
D1,d,d,40,50,0,0,3390,0,,,,
,,,,,,,,,,,,
S,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,tA,tB,tS,cg,SMIN,SMAX,instances,
S0,s,s,40,50,0,3390,0,10,-0.288184438,0.288184438,4,
S3,s,s,57,82,0,3390,0,0,0,0.288184438,1,
S15,s,s,39,26,0,3390,0,0,0,0.288184438,1,
,,,,,,,,,,,,
M,,,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,q,tA,tB,tS,tQ,cq,,
C8,m,m,34,60,20,12,332,90,0,10,,
C9,m,m,28,70,10,138,458,90,0,10,,
C47,m,m,30,35,10,227,547,90,0,10,,
C60,m,m,35,5,20,1312,1632,90,0,10,,
C94,m,m,65,82,10,429,749,90,0,10,,
C75,m,m,45,65,20,1099,1419,90,0,10,,
C66,m,m,47,35,10,2633,2953,90,0,10,,
C99,m,m,55,80,10,810,1130,90,0,10,,
C56,m,m,40,5,30,1497,1817,90,0,10,,
C15,m,m,20,80,40,331,651,90,0,10,,
,,,,,,,,,,,,
Parameters,,,,,,,,,,,,
parameter,description,value,,,,,,,,,,
t_T,optimization time horizon,3390,,,,,,,,,,
t_S,time step size,30,,,,,,,,,,
,,,,,,,,,,,,
W,,,,,,,,,,,,
vehicle_type_id,N,r,v,cc,co,cm,cy,cz,QMAX,EMIN,EMAX,PMAX
EV,1,1,1,1000,1,1,0.003,0.001,700,0,77.75,0.288184438
,,,,,,,,,,,,
T,,,,,,,,,,,,
t,G,G,G,ce,ce,ce,,,,,,
,S0,S3,S15,S0,S3,S15,,,,,,
0,0,0,0,0.2,0.1,0.1,,,,,,
200,30,0,0,0.2,0.1,0.1,,,,,,
300,20,0,0,0.2,0.1,0.1,,,,,,
1000,10,0,0,0.3,0.1,0.2,,,,,,
2000,10,0,0,0.2,0.1,0.1,,,,,,
