D,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,q,tA,tB,tS,tQ,cq
D0,d,d,35,35,0,0,230,0,0,0
D1,d,d,35,35,0,0,230,0,0,0
S0,s,s,35,35,0,0,230,0,0,0
S1,s,s,64,37,0,0,230,0,0,0
S3,s,s,48,60,0,0,230,0,0,0
S13,s,s,21,22,0,0,230,0,0,0
S17,s,s,51,7,0,0,230,0,0,0
S19,s,s,64,19,0,0,230,0,0,0
C23,m,m,55,5,29,87,117,10,0,0
C57,m,m,32,12,7,166,196,10,0,0
C50,m,m,47,47,13,108,138,10,0,0
C69,m,m,37,47,6,141,171,10,0,0
C85,m,m,16,22,41,83,113,10,0,0
C25,m,m,65,20,6,156,186,10,0,0
C56,m,m,53,12,6,48,78,10,0,0
C5,m,m,15,30,26,153,183,10,0,0
C70,m,m,37,56,5,39,69,10,0,0
C28,m,m,41,37,16,183,213,10,0,0
C29,m,m,64,42,9,107,137,10,0,0
C8,m,m,10,43,9,27,57,10,0,0
C9,m,m,55,60,16,72,102,10,0,0
C95,m,m,25,24,20,130,160,10,0,0
C17,m,m,5,30,2,77,107,10,0,0
,,,,,,,,,,
Parameters,,,,,,,,,,
parameter,description,value,,,,,,,,
t_T,optimization time horizon,230,,,,,,,,
t_S,time step size,1,,,,,,,,
,,,,,,,,,,
W,,,,,,,,,,
vehicle_type_id,vehicle_type,NW,rW,v,cc,c_F,QMAX,,,
z1,C,5,1,1,0,0,200,,,
