D,,,,,,,,,,
node_id,node_type,node_description,d_x,d_y,q,tA,tB,tS,tQ,cq
D0,d,d,35,35,0,0,1000,0,0,0
D1,d,d,35,35,0,0,1000,0,0,0
S0,s,s,35,35,0,0,1000,0,0,0
S5,s,s,28,62,0,0,1000,0,0,0
S9,s,s,15,42,0,0,1000,0,0,0
S13,s,s,21,22,0,0,1000,0,0,0
S15,s,s,34,16,0,0,1000,0,0,0
S19,s,s,64,19,0,0,1000,0,0,0
C79,m,m,57,48,23,0,964,10,0,0
C44,m,m,11,14,18,42,178,10,0,0
C23,m,m,55,5,29,53,233,10,0,0
C38,m,m,5,5,16,0,947,10,0,0
C25,m,m,65,20,6,418,532,10,0,0
C41,m,m,42,7,5,782,912,10,0,0
C70,m,m,37,56,5,0,968,10,0,0
C85,m,m,16,22,41,552,744,10,0,0
C87,m,m,28,18,26,530,568,10,0,0
C46,m,m,2,48,1,46,182,10,0,0
C61,m,m,12,24,13,329,551,10,0,0
C48,m,m,13,52,36,418,558,10,0,0
C42,m,m,24,12,5,0,964,10,0,0
C72,m,m,47,16,25,104,252,10,0,0
C11,m,m,20,65,12,0,956,10,0,0
,,,,,,,,,,
Parameters,,,,,,,,,,
parameter,description,value,,,,,,,,
t_T,optimization time horizon,1000,,,,,,,,
t_S,time step size,1,,,,,,,,
,,,,,,,,,,
W,,,,,,,,,,
vehicle_type_id,vehicle_type,NW,rW,v,cc,c_F,QMAX,,,
z1,C,5,1,1,0,0,1000,,,
